 3.25500E+1	-2.86505E-3	 16:28:12:09	
 3.25667E+1	-2.86588E-3	 16:28:13:09	
 3.25833E+1	-2.86996E-3	 16:28:14:09	
 3.26000E+1	-2.86996E-3	 16:28:15:09	
 3.26167E+1	-2.86996E-3	 16:28:16:09	
 3.26333E+1	-2.86996E-3	 16:28:17:09	
 3.26500E+1	-2.87082E-3	 16:28:18:09	
 3.26667E+1	-2.87503E-3	 16:28:19:09	
 3.26833E+1	-2.87503E-3	 16:28:20:09	
 3.27000E+1	-2.87503E-3	 16:28:21:09	
 3.27167E+1	-2.87503E-3	 16:28:22:09	
 3.27333E+1	-2.87503E-3	 16:28:23:09	
 3.27500E+1	-2.87587E-3	 16:28:24:09	
 3.27667E+1	-2.87995E-3	 16:28:25:09	
 3.27833E+1	-2.87995E-3	 16:28:26:09	
 3.28000E+1	-2.87995E-3	 16:28:27:09	
 3.28167E+1	-2.87995E-3	 16:28:28:09	
 3.28333E+1	-2.87995E-3	 16:28:29:09	
 3.28500E+1	-2.87995E-3	 16:28:30:09	
 3.28667E+1	-2.87995E-3	 16:28:31:09	
 3.28833E+1	-2.88081E-3	 16:28:32:09	
 3.29000E+1	-2.88501E-3	 16:28:33:09	
 3.29167E+1	-2.88501E-3	 16:28:34:09	
 3.29333E+1	-2.88501E-3	 16:28:35:09	
 3.29500E+1	-2.88501E-3	 16:28:36:09	
 3.29667E+1	-2.88501E-3	 16:28:37:09	
 3.29833E+1	-2.88501E-3	 16:28:38:09	
 3.30000E+1	-2.88501E-3	 16:28:39:09	
 3.30167E+1	-2.88501E-3	 16:28:40:09	
 3.30333E+1	-2.88501E-3	 16:28:41:09	
 3.30500E+1	-2.88501E-3	 16:28:42:09	
 3.30667E+1	-2.88501E-3	 16:28:43:09	
 3.30833E+1	-2.88501E-3	 16:28:44:09	
 3.31000E+1	-2.88501E-3	 16:28:45:09	
 3.31167E+1	-2.88501E-3	 16:28:46:09	
 3.31333E+1	-2.88501E-3	 16:28:47:09	
 3.31500E+1	-2.88501E-3	 16:28:48:09	
 3.31667E+1	-2.88501E-3	 16:28:49:09	
 3.31833E+1	-2.88501E-3	 16:28:50:09	
 3.32000E+1	-2.88501E-3	 16:28:51:09	
 3.32167E+1	-2.88501E-3	 16:28:52:09	
 3.32333E+1	-2.88501E-3	 16:28:53:09	
 3.32500E+1	-2.88501E-3	 16:28:54:09	
 3.32667E+1	-2.88501E-3	 16:28:55:09	
 3.32833E+1	-2.88585E-3	 16:28:56:09	
 3.33000E+1	-2.88993E-3	 16:28:57:09	
 3.33167E+1	-2.88993E-3	 16:28:58:09	
 3.33333E+1	-2.88993E-3	 16:28:59:09	
 3.33500E+1	-2.88993E-3	 16:29:00:09	
 3.33667E+1	-2.88993E-3	 16:29:01:09	
 3.33833E+1	-2.88993E-3	 16:29:02:09	
 3.34000E+1	-2.88993E-3	 16:29:03:09	
 3.34167E+1	-2.88993E-3	 16:29:04:09	
 3.34333E+1	-2.88993E-3	 16:29:05:09	
 3.34500E+1	-2.88993E-3	 16:29:06:09	
 3.34667E+1	-2.88993E-3	 16:29:07:09	
 3.34833E+1	-2.88993E-3	 16:29:08:09	
 3.35000E+1	-2.88993E-3	 16:29:09:09	
 3.35167E+1	-2.88993E-3	 16:29:10:09	
 3.35333E+1	-2.88993E-3	 16:29:11:09	
 3.35500E+1	-2.88993E-3	 16:29:12:09	
 3.35667E+1	-2.89079E-3	 16:29:13:09	
 3.35833E+1	-2.89500E-3	 16:29:14:09	
 3.36000E+1	-2.89500E-3	 16:29:15:09	
 3.36167E+1	-2.89500E-3	 16:29:16:09	
 3.36333E+1	-2.89500E-3	 16:29:17:09	
 3.36500E+1	-2.89500E-3	 16:29:18:09	
 3.36667E+1	-2.89500E-3	 16:29:19:09	
 3.36833E+1	-2.89500E-3	 16:29:20:09	
 3.37000E+1	-2.89500E-3	 16:29:21:09	
 3.37167E+1	-2.89500E-3	 16:29:22:09	
 3.37333E+1	-2.89500E-3	 16:29:23:09	
 3.37500E+1	-2.89586E-3	 16:29:24:09	
 3.37667E+1	-2.90006E-3	 16:29:25:09	
 3.37833E+1	-2.90006E-3	 16:29:26:09	
 3.38000E+1	-2.90006E-3	 16:29:27:09	
 3.38167E+1	-2.90006E-3	 16:29:28:09	
 3.38333E+1	-2.90006E-3	 16:29:29:09	
 3.38500E+1	-2.90006E-3	 16:29:30:09	
 3.38667E+1	-2.90006E-3	 16:29:31:09	
 3.38833E+1	-2.90006E-3	 16:29:32:09	
 3.39000E+1	-2.90006E-3	 16:29:33:09	
 3.39167E+1	-2.90006E-3	 16:29:34:09	
 3.39333E+1	-2.90006E-3	 16:29:35:09	
 3.39500E+1	-2.90006E-3	 16:29:36:09	
 3.39667E+1	-2.90006E-3	 16:29:37:09	
 3.39833E+1	-2.90006E-3	 16:29:38:09	
 3.40000E+1	-2.90006E-3	 16:29:39:09	
 3.40167E+1	-2.90006E-3	 16:29:40:09	
 3.40333E+1	-2.90006E-3	 16:29:41:09	
 3.40500E+1	-2.90006E-3	 16:29:42:09	
 3.40667E+1	-2.90006E-3	 16:29:43:09	
 3.40833E+1	-2.90006E-3	 16:29:44:09	
 3.41000E+1	-2.90006E-3	 16:29:45:09	
 3.41167E+1	-2.90006E-3	 16:29:46:09	
 3.41333E+1	-2.90006E-3	 16:29:47:09	
 3.41500E+1	-2.90006E-3	 16:29:48:09	
 3.41667E+1	-2.90006E-3	 16:29:49:09	
 3.41833E+1	-2.90090E-3	 16:29:50:09	
 3.42000E+1	-2.90498E-3	 16:29:51:09	
 3.42167E+1	-2.90498E-3	 16:29:52:09	
 3.42333E+1	-2.90498E-3	 16:29:53:09	
 3.42500E+1	-2.90498E-3	 16:29:54:09	
 3.42667E+1	-2.90498E-3	 16:29:55:09	
 3.42833E+1	-2.90498E-3	 16:29:56:09	
 3.43000E+1	-2.90498E-3	 16:29:57:09	
 3.43167E+1	-2.90498E-3	 16:29:58:09	
 3.43333E+1	-2.90498E-3	 16:29:59:09	
 3.43500E+1	-2.90498E-3	 16:30:00:09	
 3.43667E+1	-2.90498E-3	 16:30:01:09	
 3.43833E+1	-2.90498E-3	 16:30:02:09	
 3.44000E+1	-2.90498E-3	 16:30:03:09	
 3.44167E+1	-2.90498E-3	 16:30:04:09	
 3.44333E+1	-2.90498E-3	 16:30:05:09	
 3.44500E+1	-2.90498E-3	 16:30:06:09	
 3.44667E+1	-2.90498E-3	 16:30:07:09	
 3.44833E+1	-2.90498E-3	 16:30:08:09	
 3.45000E+1	-2.90498E-3	 16:30:09:09	
 3.45167E+1	-2.90498E-3	 16:30:10:09	
 3.45333E+1	-2.90498E-3	 16:30:11:09	
 3.45500E+1	-2.90584E-3	 16:30:12:09	
 3.45667E+1	-2.91005E-3	 16:30:13:09	
 3.45833E+1	-2.91005E-3	 16:30:14:09	
 3.46000E+1	-2.91005E-3	 16:30:15:09	
 3.46167E+1	-2.91005E-3	 16:30:16:09	
 3.46333E+1	-2.91005E-3	 16:30:17:09	
 3.46500E+1	-2.91005E-3	 16:30:18:09	
 3.46667E+1	-2.91005E-3	 16:30:19:09	
 3.46833E+1	-2.91005E-3	 16:30:20:09	
 3.47000E+1	-2.91005E-3	 16:30:21:09	
 3.47167E+1	-2.91005E-3	 16:30:22:09	
 3.47333E+1	-2.91005E-3	 16:30:23:09	
 3.47500E+1	-2.91005E-3	 16:30:24:09	
 3.47667E+1	-2.91005E-3	 16:30:25:09	
 3.47833E+1	-2.91005E-3	 16:30:26:09	
 3.48000E+1	-2.91005E-3	 16:30:27:09	
 3.48167E+1	-2.91005E-3	 16:30:28:09	
 3.48333E+1	-2.91005E-3	 16:30:29:09	
 3.48500E+1	-2.91005E-3	 16:30:30:09	
 3.48667E+1	-2.91005E-3	 16:30:31:09	
 3.48833E+1	-2.91005E-3	 16:30:32:09	
 3.49000E+1	-2.91005E-3	 16:30:33:09	
 3.49167E+1	-2.91005E-3	 16:30:34:09	
 3.49333E+1	-2.91005E-3	 16:30:35:09	
 3.49500E+1	-2.91005E-3	 16:30:36:09	
 3.49667E+1	-2.91005E-3	 16:30:37:09	
 3.49833E+1	-2.91005E-3	 16:30:38:09	
 3.50000E+1	-2.91005E-3	 16:30:39:09	
 3.50167E+1	-2.91005E-3	 16:30:40:09	
 3.50333E+1	-2.91005E-3	 16:30:41:09	
 3.50500E+1	-2.91005E-3	 16:30:42:09	
 3.50667E+1	-2.91005E-3	 16:30:43:09	
 3.50833E+1	-2.91005E-3	 16:30:44:09	
 3.51000E+1	-2.91005E-3	 16:30:45:09	
 3.51167E+1	-2.91005E-3	 16:30:46:09	
 3.51333E+1	-2.91005E-3	 16:30:47:09	
 3.51500E+1	-2.91005E-3	 16:30:48:09	
 3.51667E+1	-2.91005E-3	 16:30:49:09	
 3.51833E+1	-2.91005E-3	 16:30:50:09	
 3.52000E+1	-2.91005E-3	 16:30:51:09	
 3.52167E+1	-2.91005E-3	 16:30:52:09	
 3.52333E+1	-2.91005E-3	 16:30:53:09	
 3.52500E+1	-2.91005E-3	 16:30:54:09	
 3.52667E+1	-2.91005E-3	 16:30:55:09	
 3.52833E+1	-2.91005E-3	 16:30:56:09	
 3.53000E+1	-2.91005E-3	 16:30:57:09	
 3.53167E+1	-2.91005E-3	 16:30:58:09	
 3.53333E+1	-2.91005E-3	 16:30:59:09	
 3.53500E+1	-2.91005E-3	 16:31:00:09	
 3.53667E+1	-2.91005E-3	 16:31:01:09	
 3.53833E+1	-2.91005E-3	 16:31:02:09	
 3.54000E+1	-2.91088E-3	 16:31:03:09	
 3.54167E+1	-2.91497E-3	 16:31:04:09	
 3.54333E+1	-2.91497E-3	 16:31:05:09	
 3.54500E+1	-2.91497E-3	 16:31:06:09	
 3.54667E+1	-2.91497E-3	 16:31:07:09	
 3.54833E+1	-2.91497E-3	 16:31:08:09	
 3.55000E+1	-2.91497E-3	 16:31:09:09	
 3.55167E+1	-2.91497E-3	 16:31:10:09	
 3.55333E+1	-2.91497E-3	 16:31:11:09	
 3.55500E+1	-2.91497E-3	 16:31:12:09	
 3.55667E+1	-2.91497E-3	 16:31:13:09	
 3.55833E+1	-2.91497E-3	 16:31:14:09	
 3.56000E+1	-2.91497E-3	 16:31:15:09	
 3.56167E+1	-2.91497E-3	 16:31:16:09	
 3.56333E+1	-2.91497E-3	 16:31:17:09	
 3.56500E+1	-2.91497E-3	 16:31:18:09	
 3.56667E+1	-2.91497E-3	 16:31:19:09	
 3.56833E+1	-2.91497E-3	 16:31:20:09	
 3.57000E+1	-2.91497E-3	 16:31:21:09	
 3.57167E+1	-2.91497E-3	 16:31:22:09	
 3.57333E+1	-2.91497E-3	 16:31:23:09	
 3.57500E+1	-2.91497E-3	 16:31:24:09	
 3.57667E+1	-2.91497E-3	 16:31:25:09	
 3.57833E+1	-2.91497E-3	 16:31:26:09	
 3.58000E+1	-2.91497E-3	 16:31:27:09	
 3.58167E+1	-2.91497E-3	 16:31:28:09	
 3.58333E+1	-2.91497E-3	 16:31:29:09	
 3.58500E+1	-2.91497E-3	 16:31:30:09	
 3.58667E+1	-2.91497E-3	 16:31:31:09	
 3.58833E+1	-2.91497E-3	 16:31:32:09	
 3.59000E+1	-2.91497E-3	 16:31:33:09	
 3.59167E+1	-2.91583E-3	 16:31:34:09	
 3.59333E+1	-2.92003E-3	 16:31:35:09	
 3.59500E+1	-2.92003E-3	 16:31:36:09	
 3.59667E+1	-2.92003E-3	 16:31:37:09	
 3.59833E+1	-2.92003E-3	 16:31:38:09	
 3.60000E+1	-2.92003E-3	 16:31:39:09	
 3.60167E+1	-2.92003E-3	 16:31:40:09	
 3.60333E+1	-2.92003E-3	 16:31:41:09	
 3.60500E+1	-2.92003E-3	 16:31:42:09	
 3.60667E+1	-2.92003E-3	 16:31:43:09	
 3.60833E+1	-2.92003E-3	 16:31:44:09	
 3.61000E+1	-2.92003E-3	 16:31:45:09	
 3.61167E+1	-2.92003E-3	 16:31:46:09	
 3.61333E+1	-2.92003E-3	 16:31:47:09	
 3.61500E+1	-2.92003E-3	 16:31:48:09	
 3.61667E+1	-2.92003E-3	 16:31:49:09	
 3.61833E+1	-2.92003E-3	 16:31:50:09	
 3.62000E+1	-2.92087E-3	 16:31:51:09	
 3.62167E+1	-2.92495E-3	 16:31:52:09	
 3.62333E+1	-2.92495E-3	 16:31:53:09	
 3.62500E+1	-2.92495E-3	 16:31:54:09	
 3.62667E+1	-2.92495E-3	 16:31:55:09	
 3.62833E+1	-2.92495E-3	 16:31:56:09	
 3.63000E+1	-2.92495E-3	 16:31:57:09	
 3.63167E+1	-2.92495E-3	 16:31:58:09	
 3.63333E+1	-2.92495E-3	 16:31:59:09	
 3.63500E+1	-2.92495E-3	 16:32:00:09	
 3.63667E+1	-2.92495E-3	 16:32:01:09	
 3.63833E+1	-2.92495E-3	 16:32:02:09	
 3.64000E+1	-2.92495E-3	 16:32:03:09	
 3.64167E+1	-2.92495E-3	 16:32:04:09	
 3.64333E+1	-2.92495E-3	 16:32:05:09	
 3.64500E+1	-2.92495E-3	 16:32:06:09	
 3.64667E+1	-2.92495E-3	 16:32:07:09	
 3.64833E+1	-2.92495E-3	 16:32:08:09	
 3.65000E+1	-2.92495E-3	 16:32:09:09	
 3.65167E+1	-2.92495E-3	 16:32:10:09	
 3.65333E+1	-2.92495E-3	 16:32:11:09	
 3.65500E+1	-2.92495E-3	 16:32:12:09	
 3.65667E+1	-2.92495E-3	 16:32:13:09	
 3.65833E+1	-2.92495E-3	 16:32:14:09	
 3.66000E+1	-2.92411E-3	 16:32:15:09	
 3.66167E+1	-2.92003E-3	 16:32:16:09	
 3.66333E+1	-2.92003E-3	 16:32:17:09	
 3.66500E+1	-2.92003E-3	 16:32:18:09	
 3.66667E+1	-2.92003E-3	 16:32:19:09	
 3.66833E+1	-2.92003E-3	 16:32:20:09	
 3.67000E+1	-2.92003E-3	 16:32:21:09	
 3.67167E+1	-2.92003E-3	 16:32:22:09	
 3.67333E+1	-2.92003E-3	 16:32:23:09	
 3.67500E+1	-2.92003E-3	 16:32:24:09	
 3.67667E+1	-2.92003E-3	 16:32:25:09	
 3.67833E+1	-2.92003E-3	 16:32:26:09	
 3.68000E+1	-2.92003E-3	 16:32:27:09	
 3.68167E+1	-2.92003E-3	 16:32:28:09	
 3.68333E+1	-2.92003E-3	 16:32:29:09	
 3.68500E+1	-2.92087E-3	 16:32:30:09	
 3.68667E+1	-2.92495E-3	 16:32:31:09	
 3.68833E+1	-2.92495E-3	 16:32:32:09	
 3.69000E+1	-2.92495E-3	 16:32:33:09	
 3.69167E+1	-2.92495E-3	 16:32:34:09	
 3.69333E+1	-2.92495E-3	 16:32:35:09	
 3.69500E+1	-2.92495E-3	 16:32:36:09	
 3.69667E+1	-2.92495E-3	 16:32:37:09	
 3.69833E+1	-2.92495E-3	 16:32:38:09	
 3.70000E+1	-2.92495E-3	 16:32:39:09	
 3.70167E+1	-2.92495E-3	 16:32:40:09	
 3.70333E+1	-2.92495E-3	 16:32:41:09	
 3.70500E+1	-2.92495E-3	 16:32:42:09	
 3.70667E+1	-2.92495E-3	 16:32:43:09	
 3.70833E+1	-2.92495E-3	 16:32:44:09	
 3.71000E+1	-2.92495E-3	 16:32:45:09	
 3.71167E+1	-2.92495E-3	 16:32:46:09	
 3.71333E+1	-2.92495E-3	 16:32:47:09	
 3.71500E+1	-2.92495E-3	 16:32:48:09	
 3.71667E+1	-2.92495E-3	 16:32:49:09	
 3.71833E+1	-2.92581E-3	 16:32:50:09	
 3.72000E+1	-2.93002E-3	 16:32:51:09	
 3.72167E+1	-2.93002E-3	 16:32:52:09	
 3.72333E+1	-2.93002E-3	 16:32:53:09	
 3.72500E+1	-2.93002E-3	 16:32:54:09	
 3.72667E+1	-2.93002E-3	 16:32:55:09	
 3.72833E+1	-2.93002E-3	 16:32:56:09	
 3.73000E+1	-2.93002E-3	 16:32:57:09	
 3.73167E+1	-2.93002E-3	 16:32:58:09	
 3.73333E+1	-2.93002E-3	 16:32:59:09	
 3.73500E+1	-2.93002E-3	 16:33:00:09	
 3.73667E+1	-2.93002E-3	 16:33:01:09	
 3.73833E+1	-2.93002E-3	 16:33:02:09	
 3.74000E+1	-2.93002E-3	 16:33:03:09	
 3.74167E+1	-2.93002E-3	 16:33:04:09	
 3.74333E+1	-2.93002E-3	 16:33:05:09	
 3.74500E+1	-2.93085E-3	 16:33:06:09	
 3.74667E+1	-2.93493E-3	 16:33:07:09	
 3.74833E+1	-2.93493E-3	 16:33:08:09	
 3.75000E+1	-2.93493E-3	 16:33:09:09	
 3.75167E+1	-2.93493E-3	 16:33:10:09	
 3.75333E+1	-2.93493E-3	 16:33:11:09	
 3.75500E+1	-2.93493E-3	 16:33:12:09	
 3.75667E+1	-2.93493E-3	 16:33:13:09	
 3.75833E+1	-2.93579E-3	 16:33:14:09	
 3.76000E+1	-2.94000E-3	 16:33:15:09	
 3.76167E+1	-2.94000E-3	 16:33:16:09	
 3.76333E+1	-2.94000E-3	 16:33:17:09	
 3.76500E+1	-2.94000E-3	 16:33:18:09	
 3.76667E+1	-2.94000E-3	 16:33:19:09	
 3.76833E+1	-2.94086E-3	 16:33:20:09	
 3.77000E+1	-2.94507E-3	 16:33:21:09	
 3.77167E+1	-2.94507E-3	 16:33:22:09	
 3.77333E+1	-2.94507E-3	 16:33:23:09	
 3.77500E+1	-2.94507E-3	 16:33:24:09	
 3.77667E+1	-2.94507E-3	 16:33:25:09	
 3.77833E+1	-2.94507E-3	 16:33:26:09	
 3.78000E+1	-2.94507E-3	 16:33:27:09	
 3.78167E+1	-2.94507E-3	 16:33:28:09	
 3.78333E+1	-2.94590E-3	 16:33:29:09	
 3.78500E+1	-2.94998E-3	 16:33:30:09	
 3.78667E+1	-2.94998E-3	 16:33:31:09	
 3.78833E+1	-2.94998E-3	 16:33:32:09	
 3.79000E+1	-2.94998E-3	 16:33:33:09	
 3.79167E+1	-2.94998E-3	 16:33:34:09	
 3.79333E+1	-2.94998E-3	 16:33:35:09	
 3.79500E+1	-2.94998E-3	 16:33:36:09	
 3.79667E+1	-2.94998E-3	 16:33:37:09	
 3.79833E+1	-2.94998E-3	 16:33:38:09	
 3.80000E+1	-2.95084E-3	 16:33:39:09	
 3.80167E+1	-2.95505E-3	 16:33:40:09	
 3.80333E+1	-2.95505E-3	 16:33:41:09	
 3.80500E+1	-2.95505E-3	 16:33:42:09	
 3.80667E+1	-2.95505E-3	 16:33:43:09	
 3.80833E+1	-2.95505E-3	 16:33:44:09	
 3.81000E+1	-2.95505E-3	 16:33:45:09	
 3.81167E+1	-2.95505E-3	 16:33:46:09	
 3.81333E+1	-2.95505E-3	 16:33:47:09	
 3.81500E+1	-2.95505E-3	 16:33:48:09	
 3.81667E+1	-2.95505E-3	 16:33:49:09	
 3.81833E+1	-2.95419E-3	 16:33:50:09	
 3.82000E+1	-2.94998E-3	 16:33:51:09	
 3.82167E+1	-2.94998E-3	 16:33:52:09	
 3.82333E+1	-2.94998E-3	 16:33:53:09	
 3.82500E+1	-2.94998E-3	 16:33:54:09	
 3.82667E+1	-2.94998E-3	 16:33:55:09	
 3.82833E+1	-2.94998E-3	 16:33:56:09	
 3.83000E+1	-2.94998E-3	 16:33:57:09	
 3.83167E+1	-2.94998E-3	 16:33:58:09	
 3.83333E+1	-2.94998E-3	 16:33:59:09	
 3.83500E+1	-2.94998E-3	 16:34:00:09	
 3.83667E+1	-2.94915E-3	 16:34:01:09	
 3.83833E+1	-2.94507E-3	 16:34:02:09	
 3.84000E+1	-2.94507E-3	 16:34:03:09	
 3.84167E+1	-2.94507E-3	 16:34:04:09	
 3.84333E+1	-2.94420E-3	 16:34:05:09	
 3.84500E+1	-2.94000E-3	 16:34:06:09	
 3.84667E+1	-2.94000E-3	 16:34:07:09	
 3.84833E+1	-2.94000E-3	 16:34:08:09	
 3.85000E+1	-2.94000E-3	 16:34:09:09	
 3.85167E+1	-2.93914E-3	 16:34:10:09	
 3.85333E+1	-2.93493E-3	 16:34:11:09	
 3.85500E+1	-2.93493E-3	 16:34:12:09	
 3.85667E+1	-2.93493E-3	 16:34:13:09	
 3.85833E+1	-2.93410E-3	 16:34:14:09	
 3.86000E+1	-2.93002E-3	 16:34:15:09	
 3.86167E+1	-2.93002E-3	 16:34:16:09	
 3.86333E+1	-2.93002E-3	 16:34:17:09	
 3.86500E+1	-2.93002E-3	 16:34:18:09	
 3.86667E+1	-2.93002E-3	 16:34:19:09	
 3.86833E+1	-2.93002E-3	 16:34:20:09	
 3.87000E+1	-2.92915E-3	 16:34:21:09	
 3.87167E+1	-2.92495E-3	 16:34:22:09	
 3.87333E+1	-2.92495E-3	 16:34:23:09	
 3.87500E+1	-2.92495E-3	 16:34:24:09	
 3.87667E+1	-2.92495E-3	 16:34:25:09	
 3.87833E+1	-2.92495E-3	 16:34:26:09	
 3.88000E+1	-2.92495E-3	 16:34:27:09	
 3.88167E+1	-2.92495E-3	 16:34:28:09	
 3.88333E+1	-2.92411E-3	 16:34:29:09	
 3.88500E+1	-2.92003E-3	 16:34:30:09	
 3.88667E+1	-2.91833E-3	 16:34:31:09	
 3.88833E+1	-2.90919E-3	 16:34:32:09	
 3.89000E+1	-2.90328E-3	 16:34:33:09	
 3.89167E+1	-2.89330E-3	 16:34:34:09	
 3.89333E+1	-2.88246E-3	 16:34:35:09	
 3.89500E+1	-2.86657E-3	 16:34:36:09	
 3.89667E+1	-2.84744E-3	 16:34:37:09	
 3.89833E+1	-2.83072E-3	 16:34:38:09	
 3.90000E+1	-2.80581E-3	 16:34:39:09	
 3.90167E+1	-2.77907E-3	 16:34:40:09	
 3.90333E+1	-2.74406E-3	 16:34:41:09	
 3.90500E+1	-2.70820E-3	 16:34:42:09	
 3.90667E+1	-2.66741E-3	 16:34:43:09	
 3.90833E+1	-2.62154E-3	 16:34:44:09	
 3.91000E+1	-2.57064E-3	 16:34:45:09	
 3.91167E+1	-2.51565E-3	 16:34:46:09	
 3.91333E+1	-2.45981E-3	 16:34:47:09	
 3.91500E+1	-2.39978E-3	 16:34:48:09	
 3.91667E+1	-2.33816E-3	 16:34:49:09	
 3.91833E+1	-2.26898E-3	 16:34:50:09	
 3.92000E+1	-2.20229E-3	 16:34:51:09	
 3.92167E+1	-2.12808E-3	 16:34:52:09	
 3.92333E+1	-2.05900E-3	 16:34:53:09	
 3.92500E+1	-1.99307E-3	 16:34:54:09	
 3.92667E+1	-1.92316E-3	 16:34:55:09	
 3.92833E+1	-1.85482E-3	 16:34:56:09	
 3.93000E+1	-1.79563E-3	 16:34:57:09	
 3.93167E+1	-1.74064E-3	 16:34:58:09	
 3.93333E+1	-1.68650E-3	 16:34:59:09	
 3.93500E+1	-1.63729E-3	 16:35:00:09	
 3.93667E+1	-1.59401E-3	 16:35:01:09	
 3.93833E+1	-1.55995E-3	 16:35:02:09	
 3.94000E+1	-1.53071E-3	 16:35:03:09	
 3.94167E+1	-1.50654E-3	 16:35:04:09	
 3.94333E+1	-1.48827E-3	 16:35:05:09	
 3.94500E+1	-1.47998E-3	 16:35:06:09	
 3.94667E+1	-1.47998E-3	 16:35:07:09	
 3.94833E+1	-1.48084E-3	 16:35:08:09	
 3.95000E+1	-1.48928E-3	 16:35:09:09	
 3.95167E+1	-1.51335E-3	 16:35:10:09	
 3.95333E+1	-1.53345E-3	 16:35:11:09	
 3.95500E+1	-1.55511E-3	 16:35:12:09	
 3.95667E+1	-1.58509E-3	 16:35:13:09	
 3.95833E+1	-1.61686E-3	 16:35:14:09	
 3.96000E+1	-1.65596E-3	 16:35:15:09	
 3.96167E+1	-1.69181E-3	 16:35:16:09	
 3.96333E+1	-1.73261E-3	 16:35:17:09	
 3.96500E+1	-1.77677E-3	 16:35:18:09	
 3.96667E+1	-1.81769E-3	 16:35:19:09	
 3.96833E+1	-1.86270E-3	 16:35:20:09	
 3.97000E+1	-1.90684E-3	 16:35:21:09	
 3.97167E+1	-1.94680E-3	 16:35:22:09	
 3.97333E+1	-1.98772E-3	 16:35:23:09	
 3.97500E+1	-2.03186E-3	 16:35:24:09	
 3.97667E+1	-2.07179E-3	 16:35:25:09	
 3.97833E+1	-2.11089E-3	 16:35:26:09	
 3.98000E+1	-2.14591E-3	 16:35:27:09	
 3.98167E+1	-2.18093E-3	 16:35:28:09	
 3.98333E+1	-2.21508E-3	 16:35:29:09	
 3.98500E+1	-2.24590E-3	 16:35:30:09	
 3.98667E+1	-2.27922E-3	 16:35:31:09	
 3.98833E+1	-2.30425E-3	 16:35:32:09	
 3.99000E+1	-2.32928E-3	 16:35:33:09	
 3.99167E+1	-2.35429E-3	 16:35:34:09	
 3.99333E+1	-2.37837E-3	 16:35:35:09	
 3.99500E+1	-2.39846E-3	 16:35:36:09	
 3.99667E+1	-2.41843E-3	 16:35:37:09	
 3.99833E+1	-2.43756E-3	 16:35:38:09	
 4.00000E+1	-2.45258E-3	 16:35:39:09	
 4.00167E+1	-2.46751E-3	 16:35:40:09	
 4.00333E+1	-2.48256E-3	 16:35:41:09	
 4.00500E+1	-2.49758E-3	 16:35:42:09	
 4.00667E+1	-2.51251E-3	 16:35:43:09	
 4.00833E+1	-2.52670E-3	 16:35:44:09	
 4.01000E+1	-2.53668E-3	 16:35:45:09	
 4.01167E+1	-2.54667E-3	 16:35:46:09	
 4.01333E+1	-2.55665E-3	 16:35:47:09	
 4.01500E+1	-2.56666E-3	 16:35:48:09	
 4.01667E+1	-2.57591E-3	 16:35:49:09	
 4.01833E+1	-2.58085E-3	 16:35:50:09	
 4.02000E+1	-2.58589E-3	 16:35:51:09	
 4.02167E+1	-2.59167E-3	 16:35:52:09	
 4.02333E+1	-2.60082E-3	 16:35:53:09	
 4.02500E+1	-2.60586E-3	 16:35:54:09	
 4.02667E+1	-2.61080E-3	 16:35:55:09	
 4.02833E+1	-2.61500E-3	 16:35:56:09	
 4.03000E+1	-2.61587E-3	 16:35:57:09	
 4.03167E+1	-2.62091E-3	 16:35:58:09	
 4.03333E+1	-2.62499E-3	 16:35:59:09	
 4.03500E+1	-2.62585E-3	 16:36:00:09	
 4.03667E+1	-2.63005E-3	 16:36:01:09	
 4.03833E+1	-2.63005E-3	 16:36:02:09	
 4.04000E+1	-2.63089E-3	 16:36:03:09	
 4.04167E+1	-2.63497E-3	 16:36:04:09	
 4.04333E+1	-2.63497E-3	 16:36:05:09	
 4.04500E+1	-2.63497E-3	 16:36:06:09	
 4.04667E+1	-2.63414E-3	 16:36:07:09	
 4.04833E+1	-2.63005E-3	 16:36:08:09	
 4.05000E+1	-2.62919E-3	 16:36:09:09	
 4.05167E+1	-2.62499E-3	 16:36:10:09	
 4.05333E+1	-2.62415E-3	 16:36:11:09	
 4.05500E+1	-2.61921E-3	 16:36:12:09	
 4.05667E+1	-2.61331E-3	 16:36:13:09	
 4.05833E+1	-2.60332E-3	 16:36:14:09	
 4.06000E+1	-2.59334E-3	 16:36:15:09	
 4.06167E+1	-2.58336E-3	 16:36:16:09	
 4.06333E+1	-2.57251E-3	 16:36:17:09	
 4.06500E+1	-2.55663E-3	 16:36:18:09	
 4.06667E+1	-2.53663E-3	 16:36:19:09	
 4.06833E+1	-2.51654E-3	 16:36:20:09	
 4.07000E+1	-2.49571E-3	 16:36:21:09	
 4.07167E+1	-2.46984E-3	 16:36:22:09	
 4.07333E+1	-2.43903E-3	 16:36:23:09	
 4.07500E+1	-2.40401E-3	 16:36:24:09	
 4.07667E+1	-2.36899E-3	 16:36:25:09	
 4.07833E+1	-2.33314E-3	 16:36:26:09	
 4.08000E+1	-2.29234E-3	 16:36:27:09	
 4.08167E+1	-2.24651E-3	 16:36:28:09	
 4.08333E+1	-2.19656E-3	 16:36:29:09	
 4.08500E+1	-2.14566E-3	 16:36:30:09	
 4.08667E+1	-2.09067E-3	 16:36:31:09	
