Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,72113037109375;8,63740397819265;5,50537109375E-06;0,722381591796875;1;207;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,722198486328125;8,64808497816568;5,1910400390625E-06;0,723419189453125;1;208;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,7232666015625;8,65876597813872;4,9591064453125E-06;0,724578857421875;1;209;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,724334716796875;8,66944697811175;4,6923828125E-06;0,7255859375;1;210;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,72540283203125;8,68012797808478;4,49188232421875E-06;0,726715087890625;1;211;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,726470947265625;8,69080897805782;4,28955078125E-06;0,727691650390625;1;212;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,7275390625;8,70148997803085;4,1302490234375E-06;0,728790283203125;1;213;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,728607177734375;8,71217097800388;3,95660400390625E-06;0,730010986328125;1;214;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,72967529296875;8,72285197797692;3,8134765625E-06;0,73095703125;1;215;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,730743408203125;8,73353297794995;3,697509765625E-06;0,7320556640625;1;216;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7318115234375;8,74421397792298;3,57086181640625E-06;0,73309326171875;1;217;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,732879638671875;8,75489497789602;3,47198486328125E-06;0,73419189453125;1;218;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,73394775390625;8,76557597786905;3,35601806640625E-06;0,73516845703125;1;219;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,735015869140625;8,77625697784208;3,30230712890625E-06;0,736358642578125;1;220;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,736083984375;8,78693797781511;3,19000244140625E-06;0,7374267578125;1;221;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,737152099609375;8,79761897778815;3,1414794921875E-06;0,738433837890625;1;222;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,73822021484375;8,80829997776118;3,0401611328125E-06;0,73944091796875;1;223;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,739288330078125;8,81898097773421;3,02276611328125E-06;0,74053955078125;1;224;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7403564453125;8,82966197770725;2,92633056640625E-06;0,741668701171875;1;225;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,741424560546875;8,84034297768028;2,89886474609375E-06;0,742645263671875;1;226;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,74249267578125;8,85102397765331;2,8253173828125E-06;0,7437744140625;1;227;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,743560791015625;8,86170497762635;2,81097412109375E-06;0,744842529296875;1;228;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,74462890625;8,87238597759938;2,74078369140625E-06;0,745880126953125;1;229;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,745697021484375;8,88306697757241;2,71270751953125E-06;0,7469482421875;1;230;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,74676513671875;8,89374797754544;2,66937255859375E-06;0,748077392578125;1;231;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,747833251953125;8,90442897751848;2,64404296875E-06;0,74908447265625;1;232;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7489013671875;8,91510997749151;2,6019287109375E-06;0,75042724609375;1;233;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,749969482421875;8,92579097746454;2,56561279296875E-06;0,7513427734375;1;234;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,75103759765625;8,93647197743758;2,5543212890625E-06;0,75286865234375;1;235;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,752105712890625;8,94715297741061;2,51007080078125E-06;0,75347900390625;1;236;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,753173828125;8,95783397738364;2,49725341796875E-06;0,75408935546875;1;237;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,754241943359375;8,96851497735668;2,44720458984375E-06;0,75592041015625;1;238;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,75531005859375;8,97919597732971;2,4615478515625E-06;0,7568359375;1;239;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,756378173828125;8,98987697730274;2,40325927734375E-06;0,7574462890625;1;240;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7574462890625;9,00055797727578;2,40966796875E-06;0,7586669921875;1;241;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,758514404296875;9,01123897724881;2,35748291015625E-06;0,7598876953125;1;242;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,75958251953125;9,02191997722184;2,3785400390625E-06;0,76171875;1;243;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,760650634765625;9,03260097719487;2,32513427734375E-06;0,76263427734375;1;244;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,76171875;9,04328197716791;2,3291015625E-06;0,76263427734375;1;245;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,762786865234375;9,05396297714094;2,29156494140625E-06;0,76385498046875;1;246;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,76385498046875;9,06464397711397;2,30194091796875E-06;0,7647705078125;1;247;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,764923095703125;9,07532497708701;2,26287841796875E-06;0,7666015625;1;248;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7659912109375;9,08600597706004;2,25677490234375E-06;0,76751708984375;1;249;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,767059326171875;9,09668697703307;2,2406005859375E-06;0,76873779296875;1;250;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,76812744140625;9,10736797700611;2,2314453125E-06;0,76995849609375;1;251;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,769195556640625;9,11804897697914;2,21527099609375E-06;0,77056884765625;1;252;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,770263671875;9,12872997695217;2,19024658203125E-06;0,771484375;1;253;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,771331787109375;9,13941097692521;2,20306396484375E-06;0,77178955078125;1;254;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,77239990234375;9,15009197689824;2,1685791015625E-06;0,77392578125;1;255;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,773468017578125;9,16077297687127;2,1734619140625E-06;0,7745361328125;1;256;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7745361328125;9,1714539768443;2,13623046875E-06;0,7757568359375;1;257;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,775604248046875;9,18213497681734;2,161865234375E-06;0,77789306640625;1;258;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,77667236328125;9,19281597679037;2,11761474609375E-06;0,777587890625;1;259;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,777740478515625;9,2034969767634;2,13104248046875E-06;0,7794189453125;1;260;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,77880859375;9,21417797673644;2,09136962890625E-06;0,78033447265625;1;261;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,779876708984375;9,22485897670947;2,119140625E-06;0,7818603515625;1;262;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,78094482421875;9,2355399766825;2,073974609375E-06;0,7818603515625;1;263;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,782012939453125;9,24622097665554;2,08587646484375E-06;0,78338623046875;1;264;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7830810546875;9,25690197662857;2,05841064453125E-06;0,784912109375;1;265;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,784149169921875;9,2675829766016;2,07183837890625E-06;0,78460693359375;1;266;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,78521728515625;9,27826397657464;2,04376220703125E-06;0,78643798828125;1;267;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,786285400390625;9,28894497654767;2,03826904296875E-06;0,787353515625;1;268;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,787353515625;9,2996259765207;2,03887939453125E-06;0,78826904296875;1;269;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,788421630859375;9,31030697649373;2,0245361328125E-06;0,789794921875;1;270;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,78948974609375;9,32098797646677;2,020263671875E-06;0,79071044921875;1;271;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,790557861328125;9,3316689764398;1,9964599609375E-06;0,79132080078125;1;272;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7916259765625;9,34234997641283;2,01568603515625E-06;0,79315185546875;1;273;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,792694091796875;9,35303097638587;1,98516845703125E-06;0,79376220703125;1;274;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,79376220703125;9,3637119763589;1,9940185546875E-06;0,79559326171875;1;275;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,794830322265625;9,37439297633193;1,96136474609375E-06;0,7958984375;1;276;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7958984375;9,38507397630497;1,9915771484375E-06;0,797119140625;1;277;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,796966552734375;9,395754976278;1,9488525390625E-06;0,79833984375;1;278;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,79803466796875;9,40643597625103;1,9671630859375E-06;0,799560546875;1;279;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,799102783203125;9,41711697622407;1,93328857421875E-06;0,80078125;1;280;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8001708984375;9,4277979761971;1,96014404296875E-06;0,8013916015625;1;281;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,801239013671875;9,43847897617013;1,9244384765625E-06;0,80230712890625;1;282;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,80230712890625;9,44915997614316;1,9329833984375E-06;0,80352783203125;1;283;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,803375244140625;9,4598409761162;1,91650390625E-06;0,80474853515625;1;284;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,804443359375;9,47052197608923;1,92413330078125E-06;0,80596923828125;1;285;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,805511474609375;9,48120297606226;1,90521240234375E-06;0,80657958984375;1;286;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,80657958984375;9,4918839760353;1,89910888671875E-06;0,8087158203125;1;287;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,807647705078125;9,50256497600833;1,90338134765625E-06;0,8087158203125;1;288;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8087158203125;9,51324597598136;1,88812255859375E-06;0,8099365234375;1;289;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,809783935546875;9,5239269759544;1,888427734375E-06;0,8111572265625;1;290;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81085205078125;9,53460797592743;1,8658447265625E-06;0,81146240234375;1;291;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,811920166015625;9,54528897590046;1,88995361328125E-06;0,81329345703125;1;292;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81298828125;9,5559699758735;1,85699462890625E-06;0,81390380859375;1;293;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,814056396484375;9,56665097584653;1,8701171875E-06;0,8148193359375;1;294;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81512451171875;9,57733197581956;1,83807373046875E-06;0,8160400390625;1;295;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,816192626953125;9,58801297579259;1,86798095703125E-06;0,8172607421875;1;296;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8172607421875;9,59869397576563;1,829833984375E-06;0,81878662109375;1;297;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,818328857421875;9,60937497573866;1,84600830078125E-06;0,8197021484375;1;298;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81939697265625;9,62005597571169;1,81915283203125E-06;0,82061767578125;1;299;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,820465087890625;9,63073697568473;1,8408203125E-06;0,8221435546875;1;300;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,821533203125;9,64141797565776;1,8109130859375E-06;0,8233642578125;1;301;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,822601318359375;9,65209897563079;1,81732177734375E-06;0,8245849609375;1;302;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,82366943359375;9,66277997560383;1,8060302734375E-06;0,82489013671875;1;303;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,824737548828125;9,67346097557686;1,81121826171875E-06;0,8258056640625;1;304;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8258056640625;9,68414197554989;1,79718017578125E-06;0,8270263671875;1;305;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,826873779296875;9,69482297552292;1,78955078125E-06;0,82794189453125;1;306;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,82794189453125;9,70550397549596;1,79931640625E-06;0,8294677734375;1;307;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,829010009765625;9,71618497546899;1,78070068359375E-06;0,83038330078125;1;308;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,830078125;9,72686597544202;1,7864990234375E-06;0,83099365234375;1;309;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,831146240234375;9,73754697541506;1,761474609375E-06;0,83251953125;1;310;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,83221435546875;9,74822797538809;1,7877197265625E-06;0,83343505859375;1;311;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,833282470703125;9,75890897536112;1,75537109375E-06;0,83465576171875;1;312;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8343505859375;9,76958997533416;1,771240234375E-06;0,83526611328125;1;313;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,835418701171875;9,78027097530719;1,7425537109375E-06;0,83709716796875;1;314;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,83648681640625;9,79095197528022;1,77032470703125E-06;0,8380126953125;1;315;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,837554931640625;9,80163297525326;1,7376708984375E-06;0,83892822265625;1;316;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,838623046875;9,81231397522629;1,75140380859375E-06;0,83953857421875;1;317;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,839691162109375;9,82299497519932;1,72943115234375E-06;0,8404541015625;1;318;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84075927734375;9,83367597517235;1,74835205078125E-06;0,84228515625;1;319;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,841827392578125;9,84435697514539;1,7236328125E-06;0,84320068359375;1;320;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8428955078125;9,85503797511842;1,728515625E-06;0,8441162109375;1;321;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,843963623046875;9,86571897509145;1,72271728515625E-06;0,8453369140625;1;322;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84503173828125;9,87639997506449;1,72393798828125E-06;0,845947265625;1;323;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,846099853515625;9,88708097503752;1,7144775390625E-06;0,84686279296875;1;324;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84716796875;9,89776197501055;1,7041015625E-06;0,84869384765625;1;325;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,848236083984375;9,90844297498359;1,71722412109375E-06;0,8502197265625;1;326;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84930419921875;9,91912397495662;1,69830322265625E-06;0,850830078125;1;327;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,850372314453125;9,92980497492965;1,70654296875E-06;0,8514404296875;1;328;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8514404296875;9,94048597490269;1,6827392578125E-06;0,8526611328125;1;329;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,852508544921875;9,95116697487572;1,70989990234375E-06;0,85357666015625;1;330;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,85357666015625;9,96184797484875;1,6778564453125E-06;0,8551025390625;1;331;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,854644775390625;9,97252897482178;1,69403076171875E-06;0,8551025390625;1;332;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,855712890625;9,98320997479482;1,66595458984375E-06;0,8563232421875;1;333;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,856781005859375;9,99389097476785;1,6949462890625E-06;0,85784912109375;1;334;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,85784912109375;10,0045719747409;1,66259765625E-06;0,859375;1;335;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,858917236328125;10,0152529747139;1,676025390625E-06;0,8599853515625;1;336;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8599853515625;10,025933974687;1,65802001953125E-06;0,86181640625;1;337;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,861053466796875;10,03661497466;1,673583984375E-06;0,8624267578125;1;338;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,86212158203125;10,047295974633;1,65283203125E-06;0,8636474609375;1;339;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,863189697265625;10,057976974606;1,6546630859375E-06;0,86456298828125;1;340;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8642578125;10,0686579745791;1,65435791015625E-06;0,86578369140625;1;341;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,865325927734375;10,0793389745521;1,650390625E-06;0,8660888671875;1;342;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,86639404296875;10,0900199745251;1,6473388671875E-06;0,8673095703125;1;343;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,867462158203125;10,1007009744982;1,6326904296875E-06;0,86944580078125;1;344;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8685302734375;10,1113819744712;1,65130615234375E-06;0,8697509765625;1;345;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,869598388671875;10,1220629744442;1,6290283203125E-06;0,8709716796875;1;346;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,87066650390625;10,1327439744173;1,640625E-06;0,87249755859375;1;347;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,871734619140625;10,1434249743903;1,61590576171875E-06;0,87310791015625;1;348;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,872802734375;10,1541059743633;1,64276123046875E-06;0,87432861328125;1;349;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,873870849609375;10,1647869743364;1,6119384765625E-06;0,875244140625;1;350;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,87493896484375;10,1754679743094;1,62841796875E-06;0,87646484375;1;351;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,876007080078125;10,1861489742824;1,6033935546875E-06;0,8770751953125;1;352;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8770751953125;10,1968299742555;1,62994384765625E-06;0,8782958984375;1;353;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,878143310546875;10,2075109742285;1,59942626953125E-06;0,87921142578125;1;354;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
