Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
0,25421142578125;121,04910469438;3,63677978515625E-05;0,255889892578125;3;10730;0,000515522497945465;-7,414949199697E-05
0,255279541015625;121,059785694353;3,65325927734375E-05;0,257049560546875;3;10731;0,000515522497945465;-7,414949199697E-05
0,25634765625;121,070466694326;3,66912841796875E-05;0,258209228515625;3;10732;0,000515522497945465;-7,414949199697E-05
0,257415771484375;121,081147694299;3,68499755859375E-05;0,259246826171875;3;10733;0,000515522497945465;-7,414949199697E-05
0,25848388671875;121,091828694273;3,70086669921875E-05;0,26025390625;3;10734;0,000515522497945465;-7,414949199697E-05
0,259552001953125;121,102509694246;3,71673583984375E-05;0,261322021484375;3;10735;0,000515522497945465;-7,414949199697E-05
0,2606201171875;121,113190694219;3,73199462890625E-05;0,26239013671875;3;10736;0,000515522497945465;-7,414949199697E-05
0,261688232421875;121,123871694192;3,7469482421875E-05;0,26348876953125;3;10737;0,000515522497945465;-7,414949199697E-05
0,26275634765625;121,134552694165;3,7615966796875E-05;0,264556884765625;3;10738;0,000515522497945465;-7,414949199697E-05
0,263824462890625;121,145233694138;3,77655029296875E-05;0,265594482421875;3;10739;0,000515522497945465;-7,414949199697E-05
0,264892578125;121,155914694111;3,7908935546875E-05;0,266693115234375;3;10740;0,000515522497945465;-7,414949199697E-05
0,265960693359375;121,166595694084;3,80523681640625E-05;0,26776123046875;3;10741;0,000515522497945465;-7,414949199697E-05
0,26702880859375;121,177276694057;3,81927490234375E-05;0,268798828125;3;10742;0,000515522497945465;-7,414949199697E-05
0,268096923828125;121,18795769403;3,8330078125E-05;0,269927978515625;3;10743;0,000515522497945465;-7,414949199697E-05
0,2691650390625;121,198638694003;3,846435546875E-05;0,27093505859375;3;10744;0,000515522497945465;-7,414949199697E-05
0,270233154296875;121,209319693976;3,85955810546875E-05;0,2720947265625;3;10745;0,000515522497945465;-7,414949199697E-05
0,27130126953125;121,220000693949;3,8720703125E-05;0,273101806640625;3;10746;0,000515522497945465;-7,414949199697E-05
0,272369384765625;121,230681693922;3,88458251953125E-05;0,274078369140625;3;10747;0,000515522497945465;-7,414949199697E-05
0,2734375;121,241362693895;3,8970947265625E-05;0,27520751953125;3;10748;0,000515522497945465;-7,414949199697E-05
0,274505615234375;121,252043693868;3,90899658203125E-05;0,276275634765625;3;10749;0,000515522497945465;-7,414949199697E-05
0,27557373046875;121,262724693841;3,9215087890625E-05;0,27740478515625;3;10750;0,000515522497945465;-7,414949199697E-05
0,276641845703125;121,273405693814;3,93280029296875E-05;0,2784423828125;3;10751;0,000515522497945465;-7,414949199697E-05
0,2777099609375;121,284086693787;3,94378662109375E-05;0,279510498046875;3;10752;0,000515522497945465;-7,414949199697E-05
0,278778076171875;121,29476769376;3,955078125E-05;0,28057861328125;3;10753;0,000515522497945465;-7,414949199697E-05
0,27984619140625;121,305448693733;3,9654541015625E-05;0,28155517578125;3;10754;0,000515522497945465;-7,414949199697E-05
0,280914306640625;121,316129693706;3,975830078125E-05;0,282684326171875;3;10755;0,000515522497945465;-7,414949199697E-05
0,281982421875;121,326810693679;3,98590087890625E-05;0,28375244140625;3;10756;0,000515522497945465;-7,414949199697E-05
0,283050537109375;121,337491693652;3,995361328125E-05;0,2847900390625;3;10757;0,000515522497945465;-7,414949199697E-05
0,28411865234375;121,348172693625;4,0045166015625E-05;0,285888671875;3;10758;0,000515522497945465;-7,414949199697E-05
0,285186767578125;121,358853693598;4,013671875E-05;0,28692626953125;3;10759;0,000515522497945465;-7,414949199697E-05
0,2862548828125;121,369534693571;4,02191162109375E-05;0,28802490234375;3;10760;0,000515522497945465;-7,414949199697E-05
0,287322998046875;121,380215693544;4,0301513671875E-05;0,2890625;3;10761;0,000515522497945465;-7,414949199697E-05
0,28839111328125;121,390896693517;4,03778076171875E-05;0,290191650390625;3;10762;0,000515522497945465;-7,414949199697E-05
0,289459228515625;121,40157769349;4,0447998046875E-05;0,291168212890625;3;10763;0,000515522497945465;-7,414949199697E-05
0,29052734375;121,412258693464;4,05181884765625E-05;0,29229736328125;3;10764;0,000515522497945465;-7,414949199697E-05
0,291595458984375;121,422939693437;4,05853271484375E-05;0,293304443359375;3;10765;0,000515522497945465;-7,414949199697E-05
0,29266357421875;121,43362069341;4,06402587890625E-05;0,294403076171875;3;10766;0,000515522497945465;-7,414949199697E-05
0,293731689453125;121,444301693383;4,06982421875E-05;0,295501708984375;3;10767;0,000515522497945465;-7,414949199697E-05
0,2947998046875;121,454982693356;4,07470703125E-05;0,29656982421875;3;10768;0,000515522497945465;-7,414949199697E-05
0,295867919921875;121,465663693329;4,07989501953125E-05;0,297637939453125;3;10769;0,000515522497945465;-7,414949199697E-05
0,29693603515625;121,476344693302;4,0838623046875E-05;0,2987060546875;3;10770;0,000515522497945465;-7,414949199697E-05
0,298004150390625;121,487025693275;4,0875244140625E-05;0,299774169921875;3;10771;0,000515522497945465;-7,414949199697E-05
0,299072265625;121,497706693248;4,090576171875E-05;0,3009033203125;3;10772;0,000515522497945465;-7,414949199697E-05
0,300140380859375;121,508387693221;4,09332275390625E-05;0,301910400390625;3;10773;0,000515522497945465;-7,414949199697E-05
0,30120849609375;121,519068693194;4,095458984375E-05;0,30291748046875;3;10774;0,000515522497945465;-7,414949199697E-05
0,302276611328125;121,529749693167;4,09698486328125E-05;0,304046630859375;3;10775;0,000515522497945465;-7,414949199697E-05
0,3033447265625;121,54043069314;4,09820556640625E-05;0,305145263671875;3;10776;0,000515522497945465;-7,414949199697E-05
0,304412841796875;121,551111693113;4,0985107421875E-05;0,306121826171875;3;10777;0,000515522497945465;-7,414949199697E-05
0,30548095703125;121,561792693086;4,09881591796875E-05;0,307220458984375;3;10778;0,000515522497945465;-7,414949199697E-05
0,306549072265625;121,572473693059;4,097900390625E-05;0,308319091796875;3;10779;0,000515522497945465;-7,414949199697E-05
0,3076171875;121,583154693032;4,0966796875E-05;0,30938720703125;3;10780;0,000515522497945465;-7,414949199697E-05
0,308685302734375;121,593835693005;4,0948486328125E-05;0,310516357421875;3;10781;0,000515522497945465;-7,414949199697E-05
0,30975341796875;121,604516692978;4,0924072265625E-05;0,311492919921875;3;10782;0,000515522497945465;-7,414949199697E-05
0,310821533203125;121,615197692951;4,0887451171875E-05;0,312530517578125;3;10783;0,000515522497945465;-7,414949199697E-05
0,3118896484375;121,625878692924;4,08538818359375E-05;0,313690185546875;3;10784;0,000515522497945465;-7,414949199697E-05
0,312957763671875;121,636559692897;4,0814208984375E-05;0,314666748046875;3;10785;0,000515522497945465;-7,414949199697E-05
0,31402587890625;121,64724069287;4,07623291015625E-05;0,3157958984375;3;10786;0,000515522497945465;-7,414949199697E-05
0,315093994140625;121,657921692843;4,07073974609375E-05;0,31683349609375;3;10787;0,000515522497945465;-7,414949199697E-05
0,316162109375;121,668602692816;4,0643310546875E-05;0,317901611328125;3;10788;0,000515522497945465;-7,414949199697E-05
0,317230224609375;121,679283692789;4,0576171875E-05;0,3189697265625;3;10789;0,000515522497945465;-7,414949199697E-05
0,31829833984375;121,689964692762;4,0496826171875E-05;0,320037841796875;3;10790;0,000515522497945465;-7,414949199697E-05
0,319366455078125;121,700645692735;4,041748046875E-05;0,3211669921875;3;10791;0,000515522497945465;-7,414949199697E-05
0,3204345703125;121,711326692708;4,0325927734375E-05;0,3221435546875;3;10792;0,000515522497945465;-7,414949199697E-05
0,321502685546875;121,722007692681;4,02313232421875E-05;0,3232421875;3;10793;0,000515522497945465;-7,414949199697E-05
0,32257080078125;121,732688692655;4,01275634765625E-05;0,32427978515625;3;10794;0,000515522497945465;-7,414949199697E-05
0,323638916015625;121,743369692628;4,00177001953125E-05;0,3253173828125;3;10795;0,000515522497945465;-7,414949199697E-05
0,32470703125;121,754050692601;3,9898681640625E-05;0,32647705078125;3;10796;0,000515522497945465;-7,414949199697E-05
0,325775146484375;121,764731692574;3,97796630859375E-05;0,327484130859375;3;10797;0,000515522497945465;-7,414949199697E-05
0,32684326171875;121,775412692547;3,96453857421875E-05;0,32861328125;3;10798;0,000515522497945465;-7,414949199697E-05
0,327911376953125;121,78609369252;3,9508056640625E-05;0,329681396484375;3;10799;0,000515522497945465;-7,414949199697E-05
0,3289794921875;121,796774692493;3,93646240234375E-05;0,330780029296875;3;10800;0,000515522497945465;-7,414949199697E-05
0,330047607421875;121,807455692466;3,92181396484375E-05;0,33184814453125;3;10801;0,000515522497945465;-7,414949199697E-05
0,33111572265625;121,818136692439;3,90625E-05;0,332916259765625;3;10802;0,000515522497945465;-7,414949199697E-05
0,332183837890625;121,828817692412;3,89007568359375E-05;0,333984375;3;10803;0,000515522497945465;-7,414949199697E-05
0,333251953125;121,839498692385;3,87359619140625E-05;0,33502197265625;3;10804;0,000515522497945465;-7,414949199697E-05
0,334320068359375;121,850179692358;3,85650634765625E-05;0,336029052734375;3;10805;0,000515522497945465;-7,414949199697E-05
0,33538818359375;121,860860692331;3,839111328125E-05;0,33721923828125;3;10806;0,000515522497945465;-7,414949199697E-05
0,336456298828125;121,871541692304;3,82110595703125E-05;0,338226318359375;3;10807;0,000515522497945465;-7,414949199697E-05
0,3375244140625;121,882222692277;3,80279541015625E-05;0,339263916015625;3;10808;0,000515522497945465;-7,414949199697E-05
0,338592529296875;121,89290369225;3,78387451171875E-05;0,34033203125;3;10809;0,000515522497945465;-7,414949199697E-05
0,33966064453125;121,903584692223;3,7652587890625E-05;0,341400146484375;3;10810;0,000515522497945465;-7,414949199697E-05
0,340728759765625;121,914265692196;3,7457275390625E-05;0,34246826171875;3;10811;0,000515522497945465;-7,414949199697E-05
0,341796875;121,924946692169;3,7261962890625E-05;0,343597412109375;3;10812;0,000515522497945465;-7,414949199697E-05
0,342864990234375;121,935627692142;3,7066650390625E-05;0,344573974609375;3;10813;0,000515522497945465;-7,414949199697E-05
0,34393310546875;121,946308692115;3,6871337890625E-05;0,345733642578125;3;10814;0,000515522497945465;-7,414949199697E-05
0,345001220703125;121,956989692088;3,6669921875E-05;0,346710205078125;3;10815;0,000515522497945465;-7,414949199697E-05
0,3460693359375;121,967670692061;3,6474609375E-05;0,347869873046875;3;10816;0,000515522497945465;-7,414949199697E-05
0,347137451171875;121,978351692034;3,62762451171875E-05;0,34893798828125;3;10817;0,000515522497945465;-7,414949199697E-05
0,34820556640625;121,989032692007;3,6077880859375E-05;0,3499755859375;3;10818;0,000515522497945465;-7,414949199697E-05
0,349273681640625;121,99971369198;3,58795166015625E-05;0,350982666015625;3;10819;0,000515522497945465;-7,414949199697E-05
0,350341796875;122,010394691953;3,568115234375E-05;0,35205078125;3;10820;0,000515522497945465;-7,414949199697E-05
0,351409912109375;122,021075691926;3,54888916015625E-05;0,35321044921875;3;10821;0,000515522497945465;-7,414949199697E-05
0,35247802734375;122,031756691899;3,5296630859375E-05;0,354278564453125;3;10822;0,000515522497945465;-7,414949199697E-05
0,353546142578125;122,042437691872;3,51043701171875E-05;0,355316162109375;3;10823;0,000515522497945465;-7,414949199697E-05
0,3546142578125;122,053118691846;3,4912109375E-05;0,3563232421875;3;10824;0,000515522497945465;-7,414949199697E-05
0,355682373046875;122,063799691819;3,472900390625E-05;0,357391357421875;3;10825;0,000515522497945465;-7,414949199697E-05
0,35675048828125;122,074480691792;3,4539794921875E-05;0,358489990234375;3;10826;0,000515522497945465;-7,414949199697E-05
0,357818603515625;122,085161691765;3,436279296875E-05;0,35955810546875;3;10827;0,000515522497945465;-7,414949199697E-05
0,35888671875;122,095842691738;3,41827392578125E-05;0,360626220703125;3;10828;0,000515522497945465;-7,414949199697E-05
0,359954833984375;122,106523691711;3,40087890625E-05;0,36175537109375;3;10829;0,000515522497945465;-7,414949199697E-05
0,36102294921875;122,117204691684;3,38348388671875E-05;0,36273193359375;3;10830;0,000515522497945465;-7,414949199697E-05
0,362091064453125;122,127885691657;3,36639404296875E-05;0,3638916015625;3;10831;0,000515522497945465;-7,414949199697E-05
0,3631591796875;122,13856669163;3,349609375E-05;0,364837646484375;3;10832;0,000515522497945465;-7,414949199697E-05
0,364227294921875;122,149247691603;3,3331298828125E-05;0,365966796875;3;10833;0,000515522497945465;-7,414949199697E-05
0,36529541015625;122,159928691576;3,31695556640625E-05;0,36700439453125;3;10834;0,000515522497945465;-7,414949199697E-05
0,366363525390625;122,170609691549;3,30047607421875E-05;0,368194580078125;3;10835;0,000515522497945465;-7,414949199697E-05
0,367431640625;122,181290691522;3,284912109375E-05;0,36920166015625;3;10836;0,000515522497945465;-7,414949199697E-05
0,368499755859375;122,191971691495;3,2696533203125E-05;0,370269775390625;3;10837;0,000515522497945465;-7,414949199697E-05
0,36956787109375;122,202652691468;3,25469970703125E-05;0,371368408203125;3;10838;0,000515522497945465;-7,414949199697E-05
0,370635986328125;122,213333691441;3,2391357421875E-05;0,372406005859375;3;10839;0,000515522497945465;-7,414949199697E-05
0,3717041015625;122,224014691414;3,22509765625E-05;0,373504638671875;3;10840;0,000515522497945465;-7,414949199697E-05
0,372772216796875;122,234695691387;3,21044921875E-05;0,374542236328125;3;10841;0,000515522497945465;-7,414949199697E-05
0,37384033203125;122,24537669136;3,19671630859375E-05;0,375640869140625;3;10842;0,000515522497945465;-7,414949199697E-05
0,374908447265625;122,256057691333;3,1829833984375E-05;0,376617431640625;3;10843;0,000515522497945465;-7,414949199697E-05
0,3759765625;122,266738691306;3,16925048828125E-05;0,377655029296875;3;10844;0,000515522497945465;-7,414949199697E-05
0,377044677734375;122,277419691279;3,15673828125E-05;0,37884521484375;3;10845;0,000515522497945465;-7,414949199697E-05
0,37811279296875;122,288100691252;3,14300537109375E-05;0,3798828125;3;10846;0,000515522497945465;-7,414949199697E-05
0,379180908203125;122,298781691225;3,13018798828125E-05;0,380859375;3;10847;0,000515522497945465;-7,414949199697E-05
0,3802490234375;122,309462691198;3,11767578125E-05;0,381988525390625;3;10848;0,000515522497945465;-7,414949199697E-05
0,381317138671875;122,320143691171;3,1048583984375E-05;0,383056640625;3;10849;0,000515522497945465;-7,414949199697E-05
0,38238525390625;122,330824691144;3,09234619140625E-05;0,3841552734375;3;10850;0,000515522497945465;-7,414949199697E-05
0,383453369140625;122,341505691117;3,0804443359375E-05;0,38519287109375;3;10851;0,000515522497945465;-7,414949199697E-05
0,384521484375;122,35218669109;3,06854248046875E-05;0,38629150390625;3;10852;0,000515522497945465;-7,414949199697E-05
0,385589599609375;122,362867691063;3,0572509765625E-05;0,387298583984375;3;10853;0,000515522497945465;-7,414949199697E-05
0,38665771484375;122,373548691036;3,04534912109375E-05;0,388397216796875;3;10854;0,000515522497945465;-7,414949199697E-05
0,387725830078125;122,38422969101;3,03436279296875E-05;0,389495849609375;3;10855;0,000515522497945465;-7,414949199697E-05
0,3887939453125;122,394910690983;3,02337646484375E-05;0,390533447265625;3;10856;0,000515522497945465;-7,414949199697E-05
0,389862060546875;122,405591690956;3,01239013671875E-05;0,391510009765625;3;10857;0,000515522497945465;-7,414949199697E-05
0,39093017578125;122,416272690929;3,0010986328125E-05;0,392669677734375;3;10858;0,000515522497945465;-7,414949199697E-05
0,391998291015625;122,426953690902;2,99072265625E-05;0,39373779296875;3;10859;0,000515522497945465;-7,414949199697E-05
0,39306640625;122,437634690875;2,9803466796875E-05;0,394775390625;3;10860;0,000515522497945465;-7,414949199697E-05
0,394134521484375;122,448315690848;2,969970703125E-05;0,39581298828125;3;10861;0,000515522497945465;-7,414949199697E-05
0,39520263671875;122,458996690821;2,95989990234375E-05;0,396942138671875;3;10862;0,000515522497945465;-7,414949199697E-05
0,396270751953125;122,469677690794;2,9498291015625E-05;0,39801025390625;3;10863;0,000515522497945465;-7,414949199697E-05
0,3973388671875;122,480358690767;2,94036865234375E-05;0,399078369140625;3;10864;0,000515522497945465;-7,414949199697E-05
0,398406982421875;122,49103969074;2,9302978515625E-05;0,400115966796875;3;10865;0,000515522497945465;-7,414949199697E-05
0,39947509765625;122,501720690713;2,92083740234375E-05;0,4012451171875;3;10866;0,000515522497945465;-7,414949199697E-05
0,400543212890625;122,512401690686;2,911376953125E-05;0,402252197265625;3;10867;0,000515522497945465;-7,414949199697E-05
